Id,Price
10645,200846.02475565992
8345,172959.13711466116
3392,212149.94155620123
14693,141627.89991582723
3456,300287.89576130424
6173,248051.8291043083
11928,150705.77932844506
13124,177555.8878284837
11157,291664.55142338166
7592,188789.01620721494
5658,210970.32094860348
3511,253797.25408982646
14603,196937.7783043049
3297,189658.84850363067
12333,235468.74524603097
1749,191310.2281141387
8936,181907.88890841583
359,125968.77299278032
16006,280227.19341649825
6628,277931.6298759156
870,312952.0896232122
4906,283734.360064576
12068,257809.40025211402
1269,168733.10211056733
8570,163520.0746504796
15473,173229.02007043196
1240,157507.76122335627
5545,321006.22464486747
3090,209879.80485714358
15277,243516.60896934866
962,174193.5831491757
6666,155278.66309729154
16268,295896.67406919674
13291,408250.5900801116
9786,138716.55345827283
1313,301844.569071705
3940,193467.1208677838
10931,176254.26996625218
10063,253722.80280286825
11079,217960.28193322232
15278,311763.2279363128
8886,386745.0189410968
9840,169956.54698918347
3114,175755.02259102862
16025,262674.6710452504
3664,213686.9172836645
9375,176091.5025133364
13351,133982.8080655771
13960,173804.71192907103
6182,163171.7007647622
9049,205783.25787081086
14573,333314.5163071283
1751,257264.4342897636
4877,187081.11696492904
6005,329512.12252580293
7233,175289.9556961993
1094,173806.00775408125
8768,277309.6371240379
2255,161644.9974859548
14807,281589.837227578
10030,306315.19074986357
6787,251706.4612605166
14994,267157.1538940759
770,185206.28772706757
1696,254999.844037697
6217,303830.0176897075
10090,240668.4161273142
7198,445909.53475584986
58,307069.77520883514
8446,291424.4051255704
5865,188737.09040363657
7796,161042.99474872017
16605,143770.00091331554
16405,202852.17636748956
10163,196559.26001822558
4390,265469.9256784103
15602,416639.125471298
15763,276150.8442326307
2212,327459.7424285891
14526,185849.45347307567
16106,199669.2759179804
13747,399426.0885535024
5566,236036.12666908265
4670,170702.58458353893
8815,318679.0708102266
4212,299100.07582105603
2064,291631.3789074829
12198,263270.54883323895
7487,234416.70761765554
6808,358166.88855100126
10585,261588.92509401956
14063,180801.59197433162
3187,163133.18405334873
8232,281851.82945085043
5307,383515.4002115668
8779,233122.4412082591
14351,201714.3609026652
12279,314108.84726569394
7836,209021.38156838497
15356,231412.46130038923
14235,149318.85478051813
16517,394529.94707727386
2252,129633.59167028572
14009,157096.91926009548
7450,193001.77352639686
11322,176546.83857359126
5210,200243.82314395855
8477,152296.26424679474
2944,201815.65128766155
14047,312576.7924205486
6294,197728.56691159698
1934,278002.15456656384
7761,163556.0220585409
2926,148859.3572576012
9652,133932.811521013
4804,187087.88692666322
8428,315569.4966293579
10178,317346.9503439894
4631,188422.7485082973
8737,263733.4017822234
8366,169859.71175065186
7604,270400.4947706637
13821,268248.2195177564
6655,242890.92671348594
6790,172206.22422856858
16346,272920.16017939954
6502,310176.6339291691
15955,294442.1263771658
3599,205551.87371018174
10655,187852.89634128127
6802,141682.97628719616
2651,303138.2293351848
3580,213372.61431256673
6307,201420.49476383845
6008,182936.9727444101
9726,266604.8210073187
1523,345765.6703968656
12431,213332.11712996947
15601,233508.72010537295
5670,155069.24117022817
10345,140153.0364550704
1693,303922.1959655379
1018,288382.1001952137
7945,207452.52145189917
14831,170789.6948602349
15329,223611.46121309555
13025,295221.6226606382
14970,269196.259396233
15007,222478.9910882373
1011,254811.62606127257
10659,231974.83034387114
6986,226270.33748652483
10468,288829.18519360485
12059,183674.06761463176
6983,269566.7129170687
527,109510.16273412238
383,221681.2082359897
8778,236455.8154652801
15921,123625.71430449116
12583,161151.78474212196
15647,155942.8824358801
15189,133533.1904449544
3785,182536.44506039988
16623,240678.9850709535
3666,243383.83720578765
628,175166.19767034578
16234,173775.74228951917
1209,208324.71114520708
16368,266940.812187182
4864,174126.9152185785
920,249965.5460786842
2704,238674.77631079333
5499,187337.42534138233
8011,157661.71942598483
10499,280399.9183493312
5939,189837.8386185296
169,188639.58423178142
4930,162875.63187195302
13326,279319.3156932007
14441,161541.71692481005
7282,279603.51543143054
16773,368020.075995667
2090,300610.3928697955
14716,232633.4747651506
11370,382551.79359550786
1188,241391.8367376513
6382,194829.60285433408
15259,328692.4610529723
15660,206212.81501087022
5762,93909.32507143398
11882,212605.92565201287
454,180514.33810356568
16479,139569.59369566187
3545,270457.5040723953
3096,146385.70972372443
9317,186940.42038886776
13480,174040.51638048253
12894,360001.33332753915
13929,224875.63702587204
15362,126113.14772881226
3682,150178.28297135554
2073,259473.95886713092
606,185711.00139909008
16254,227250.2850798715
9808,239879.6472248869
8433,240439.88447140701
12573,170540.23596454825
5802,132672.87196501828
9618,179146.81042316224
10302,441345.12915508624
2628,179133.08913309604
11175,133712.82118490298
12217,185151.85118776403
293,284749.4351853382
4482,164534.01149507545
2865,185167.5034639829
13472,347440.57277315937
36,138264.1387801318
4217,230200.24331926
602,273671.40347693604
766,243199.26855309115
4587,197142.73734580883
13876,203830.16042141774
15663,236954.09794554624
11232,416981.83631599165
4040,214884.64509013854
12340,273604.0068675684
896,166590.35028508084
1307,211705.21635425693
1673,176617.28677816517
7984,142289.48355775554
6508,128520.0815041442
7641,157905.93146652955
8678,214015.3694911866
9010,133076.33475306034
16067,363299.148509743
12592,194946.4349801619
16701,230032.914631108
12056,118952.82941665046
9182,224422.00511847323
12095,153077.49598875092
8772,136241.634768482
2887,213454.1523627985
10324,198618.1786664281
13947,126545.70895131929
12917,158289.56600303826
8988,317913.956078129
2315,171382.092255097
2589,218587.34018586436
4389,307012.2050610261
782,186574.2565518106
11429,165466.59437587002
13016,191198.79434065823
11303,219962.7912440771
6735,105645.12220328843
8836,208511.93151627004
919,166549.78801556627
10288,231132.5183668376
12337,443708.39140758774
5614,144524.54803093706
14308,181774.03519753797
7272,309025.3796753813
299,134335.07398573912
12489,317578.34441404254
13031,125978.68007852958
3922,118640.09257239243
11668,123561.03037519549
3468,138205.75705742705
11849,252736.75296338918
16400,232452.58551251396
828,159360.64499283038
370,149898.37840863175
13757,282416.14454411453
5748,135844.90125717936
12214,228351.32894736718
10518,166429.47823432408
8031,198482.15468570415
4649,207349.6222894598
9849,173437.11569144056
5607,214025.88118147128
2700,200962.58277400912
5353,153145.51743009183
14490,137997.25568929213
2140,227471.28897934157
13357,259941.87061514938
630,141348.70951957346
2170,152607.1789132449
16553,157848.792232384
11596,226913.3929035388
16324,217860.36262533406
12358,304508.0479543017
4808,446924.58944587107
5192,130680.44397709893
10757,187316.99131191688
15466,194066.43213113188
15720,168442.83433607532
714,255237.80880116436
2054,112062.62344743937
15814,217870.48955682572
9141,320032.0622936041
6753,188662.39608360102
9539,220847.72614117485
1416,222150.49599677106
13787,340068.7363613896
4607,463227.5956637866
5337,189507.68042403145
4338,203200.08553128847
16652,221671.63567323473
14447,393027.83600715996
11988,154701.04592084914
13739,258103.4818755419
2768,270867.0505168733
11007,174701.32141844198
4629,167822.69992113436
4236,171757.62981692387
1174,254022.44008281213
11069,167305.94720419106
177,168207.76458854225
10916,289874.5192597309
14164,326897.63169515453
12028,154094.15982106965
4155,198977.6363999345
11241,224539.24916612054
909,105486.59523481748
8178,414545.81600649614
1231,245938.8618631538
4476,281494.82215265324
5536,267512.85049055674
16360,423032.0484738167
8136,88673.09672627365
290,168616.7423871929
1085,176841.24763656096
12285,208051.85063544632
12837,233341.70693041227
12585,230607.13648611974
6488,246842.71683653677
15507,144831.6794435117
14085,209462.8776387791
6275,174002.13521988754
45,237143.08159905672
15552,339515.18914252694
11607,161005.13452253977
13696,203412.1222890097
10396,168644.8705475228
8181,226651.12425645007
10914,213799.50749361375
11938,287324.87096311327
10710,162164.0916609956
9488,185195.9616262601
12375,122339.89131067907
8291,152243.87384847263
4321,120557.54377266167
10140,132080.43749219133
8695,277233.6023882621
10043,157970.00639398774
5088,203739.83940186366
13129,307699.655601646
176,198184.28634636741
6138,257295.81989437816
11117,146751.1165277377
12140,117351.63034947065
13996,137853.7424446705
5119,210393.45537181554
7361,264869.1571170985
7955,379370.20110526454
6082,267933.1388654062
133,228358.81033417245
4239,337190.1029053701
3166,193402.5950711556
2072,386548.45772505854
7918,306459.3966988572
13892,194017.32094837344
5771,252048.50398682157
11495,206686.62945372358
12687,149804.71033451095
6196,182494.24360327068
8297,192194.854244231
10434,144731.59416612773
5646,203049.74670273036
5689,289427.49771641585
3123,180641.59824192183
13942,233089.69084295796
14769,170181.3009339883
10146,373069.6647004781
7206,205020.89197770812
14042,133459.4258049708
1167,216868.0765215288
11073,158430.9115787373
9068,312745.99669289525
15177,144611.46193335627
7458,137610.82459900135
13310,252316.93690625858
2892,189057.59135558034
2904,139102.16780114878
14841,158852.340744524
15553,275201.97045095084
1494,217061.1673977821
5255,288486.94773259974
16468,224457.09767446967
2811,411588.4802162133
2458,219472.95221858184
15703,200366.53709666757
15380,174929.8542858165
14216,355312.4517685633
6073,157599.73455375718
1701,242803.4382166453
11403,156068.62477286195
2921,132343.62316538647
13521,193666.05504853584
2928,118511.80267716687
11287,235751.40050135006
9962,116144.0656773941
311,117716.83977357938
3774,138185.3565257929
28,177648.55528895636
8616,202549.69339022873
2947,314914.89098102413
7280,207736.75243264146
16227,413021.6804238877
11408,185968.86467800147
6631,274184.5485208797
9603,235515.2021279304
2708,183704.80394034323
10540,146664.23706051437
13977,204797.8636662573
8068,148761.47188205807
10203,254388.12360708433
11273,157312.54029941573
15945,167610.17679271117
127,296220.39808233106
11345,232946.10718721026
2643,141922.76612046387
12072,165388.31684948472
11377,116158.64585456483
13146,198198.41430636044
14144,188052.06182417023
8928,152199.05259554787
16569,240237.76198127965
16683,228318.9601898228
7336,446419.9463938697
10874,144054.09075959818
15416,136935.2306145486
9333,270120.56372740085
15252,165070.6244803414
14618,258180.71207519955
10838,164965.95913993023
10187,221744.67932312752
8483,149723.54506316068
11282,164022.50941648314
11163,225755.51221436873
8034,309353.40961577144
16758,185735.11077747858
2490,162372.57242671217
1067,142014.28646653047
5127,298760.3035792327
12051,206858.99023621654
12523,310173.9713301354
5075,136413.6221549661
5344,216267.62789083036
6899,239015.07706050336
2061,165617.20230942892
2474,305945.0858060089
15705,151482.62030050464
2684,229774.81170180417
5411,154655.8624927835
14889,182786.1539587332
2191,206376.56605097908
11912,167986.67410746016
10180,134319.63532527335
12830,216817.63296778616
12772,233893.47909696514
11433,351136.1821932076
15550,215504.5543545255
2274,250734.78987035467
16073,189517.2362467738
6589,219088.28033330562
14470,245513.20109861548
13726,140549.39400088976
10683,146161.623581237
7072,292826.1864468656
16550,130853.91707845929
13767,97805.6560507143
16344,188134.6544485368
11479,171453.9793536252
10437,188718.98717241816
5727,187262.82812647035
14104,122877.81186294991
16008,337547.00949029264
1214,195527.2710909443
10329,156460.61946593694
4700,271200.54365606856
26,306329.0228141734
6493,250926.81680997048
6242,165910.5672523309
2426,138222.41360467306
340,309324.745015386
1322,269307.72768430156
5421,143130.88088829754
144,147919.179103045
10211,253583.146737455
634,361374.2667553026
15487,152607.0589598411
12819,180520.36932331775
277,129257.26294735912
9469,383494.44133838546
10778,247519.56164283492
4226,341259.3944136738
1703,168061.47106832315
7367,134194.86762293937
9634,139518.5423219377
614,200260.60665413504
5318,211530.90093777023
9868,292523.79566019407
9503,143715.2597130898
8140,217848.20018780557
6395,179470.10458969988
9905,198384.53741890416
4087,127596.49518334144
456,200356.54828638438
11808,415277.7646333938
14234,214178.8748003075
8337,157288.11583952705
6691,223244.25038588032
2633,127188.65469901779
10887,239459.46915801626
2031,220112.97902055978
15643,175220.79040413102
3756,221216.11761872345
6915,201701.21011375933
16062,211983.03453990366
3474,427652.2300315507
15422,155553.67300120762
16403,239024.0260322894
4624,191655.1879009329
3678,226216.6939741312
2226,224745.973093291
16560,221281.30942589365
16291,142401.4013047225
11616,198487.75421615102
6318,142190.15980184442
7324,322105.9873211289
16022,172356.21848690326
14859,237357.14169487267
9604,153711.10992780386
10788,189615.5777251438
1794,305418.49778680404
3475,119366.74968674425
12371,173094.28245902056
3261,259436.67060097284
1744,180789.86797778023
13948,181319.5463116353
16558,134113.35284446896
10495,166302.6739466802
4373,289566.93344301026
10621,143923.25354027128
20,142550.15728230102
3550,191983.317158879
9630,158596.93387462373
13571,301785.72824888525
6364,136210.64257949876
8613,311224.02577614674
6198,146428.7853850634
10385,200639.50546216228
16252,141717.2569573254
5887,229980.53481181723
3886,172418.48766083195
8955,278133.752658389
4888,106720.12425755056
16632,223742.36079144306
6448,131493.8515707821
14379,209973.73609317362
13779,252382.60764464852
1495,151333.85491889584
15547,186556.45023702225
4159,198753.87862379325
9213,199451.53829535193
16467,214396.12771709586
12741,288665.5643473828
2086,165763.24933348267
365,254911.2732825421
2942,240153.70179217574
5303,323092.8699028694
16425,180323.00376158796
7594,209022.87164319473
12497,308209.6429028299
15367,227689.1462595848
636,133216.7924832764
6344,274374.24811129743
4513,242587.8819659991
7803,304176.48151885864
16059,164796.0381416433
13555,149705.77401402046
8273,175294.5960773442
3672,341563.3028163507
14825,239332.49619233282
11783,327598.19731875375
3101,128358.08286105198
9525,212277.38107311606
12129,247465.90424125895
6,298585.5713459942
8156,151058.1123286724
11209,297639.4649078719
9699,179141.97537265252
14207,242869.64242801035
8503,330489.510778012
13853,189719.91382106693
12348,203783.52849930103
12224,180420.4568314198
8639,174611.73839064827
10533,139032.03991557413
10195,232448.5551906189
9295,199612.79304669125
15214,126193.89937682777
3467,162027.1806822261
9024,188619.34621012385
10504,227688.14016897255
1791,163495.13455755598
7705,239239.09365588022
9323,142455.23277263812
9164,382309.0871444684
3959,230140.22568211445
14614,221461.2659004094
10418,170947.09613975335
16589,174368.28839257537
10315,188627.43564105302
6838,163512.43195267627
8562,171535.695119077
10820,230442.29454137167
13221,241775.6674146625
15424,185295.54315455144
10937,197942.2145335575
7954,130680.21967225245
16635,328698.2829978316
7789,212832.93004451928
10658,112700.79040484798
13483,221524.67360279718
5084,319142.0244363888
2487,258651.40210099844
14754,149299.00974774192
13434,159225.24569590265
14282,169421.8648056537
8388,183168.93044387337
5643,124527.49879730657
394,182460.0353946909
12075,255773.94502581307
14664,313555.7569577018
8704,282206.97773282614
216,259679.53105425744
16419,234258.20351193653
14638,129726.53858137746
4798,214792.7821962052
4856,187677.33981115176
14871,170772.6733638393
3646,185323.1836100257
12980,165148.22502877246
9950,270635.2001225593
1357,229669.11020426126
5175,306328.4301123794
8521,154015.84650450698
5933,254850.45354033104
16278,162700.6557535296
13568,136299.41626732715
9472,160876.52285599522
8103,297665.85157190653
4770,187415.77638575714
13867,226609.47770173915
4680,330612.51801586116
12780,354535.61885045114
13971,217931.375128577
2459,256028.24217485153
6164,343668.7088958966
4914,217071.53784427547
5223,170779.75253808039
5634,178578.41302240617
15455,149329.93990195633
14881,142121.5459927965
4471,209493.5317801242
14773,302867.33850078343
915,305814.93090105633
7795,207280.50372709453
5979,270138.89187168505
3949,280888.27842736687
15687,157419.63109037685
13788,175377.12915271625
288,159282.3929575455
9592,191162.09703298725
14433,131141.63404653905
8213,197152.49018859045
4921,195045.6745462217
15084,173772.38250289342
9795,336917.62504515774
15695,168421.09233540721
2536,179915.83165800164
7921,195699.40673092438
791,164547.7396659622
7172,170332.73519821264
352,329983.62396283797
11242,237471.69014110696
999,336186.1823468711
820,169816.14928420554
14991,204990.82222095027
8568,329229.4311842689
16408,219633.20822851098
9125,246733.35165023233
5740,151274.2998695378
9423,180776.47128181838
13750,144606.57344387722
16388,139590.63147441376
5530,249881.87272161542
7242,252908.66727107938
14885,242608.01321791016
12487,170296.88019268357
9834,154369.81312231268
2182,196623.8454892815
13806,146364.8748252069
15574,110359.93103527678
1862,137392.91274231093
6125,157460.12082295716
11944,223212.14047228696
1948,382473.6227272119
13699,197259.06233606787
4686,196017.04394909603
7456,280547.02024808776
4915,309383.0737386108
14220,154517.38667585896
15156,259544.14106704242
5574,126989.51371652722
7554,144572.18891641183
12458,193969.16306504796
8519,290785.4838837908
2607,168883.8480137732
1299,265204.8748951629
6236,307438.8739124345
6229,181851.08843863348
3593,225225.47850834232
4654,208608.159254131
5583,89601.49605685505
16770,232209.37679421183
1069,288998.44017840136
12354,231114.86872883656
448,241436.06406749514
5145,147881.93734495284
4859,243746.89863031285
7768,134041.85592340006
10526,275110.36558598315
5981,184497.06672836613
4315,249448.41409462297
2005,236415.88736447983
5097,185176.9135799985
12520,217026.27595749928
1665,231290.02421423377
3424,274427.9361495431
6834,207964.99929637418
1115,234965.05226784077
11312,139380.4687509687
7689,214919.50440818648
3301,145538.23975787498
16084,155108.6813621423
8508,266335.69561292627
10792,163786.9382401701
5531,277998.96872611076
16185,175227.5313418704
11224,183481.5230473193
3140,167754.56791883233
16542,234631.12194692827
4267,239868.63268311755
9673,131175.61053346563
6531,160701.8476069815
11591,171831.28926341157
3197,165064.82757916139
10661,171158.8989263951
14151,196937.203417936
2035,135256.79409645707
8864,208798.14778286155
1992,392193.9088197925
53,251376.84187991577
1977,263855.36045822856
12559,206452.1997999369
8830,245281.45850490974
3439,181247.1894071457
12495,193835.3870200779
11848,226482.02209293615
494,215143.45258841343
389,215639.81554932785
13507,191596.44454832855
3324,436764.5859763694
1541,180834.7306418369
13068,146787.39374199213
9559,224650.40907660002
2735,229771.91923706958
4071,152899.98521459143
13523,185716.2807725007
6901,174359.40709031548
12852,300652.4076250898
14527,234026.05795227073
2157,400444.6111599461
13427,263431.7157375956
7862,90240.64411692016
4286,269863.0380238811
8703,284903.00048035884
9560,223002.1721820298
5528,134559.97305061322
10940,169318.67693661645
12552,221185.36884814102
63,327477.8083254746
696,262501.9176446958
2019,284209.31595612474
11741,432566.7869478665
14720,188070.41234241636
15909,173096.19084949634
10176,139500.82500066003
4662,162419.85290689868
2992,176761.23331592765
7305,129595.04177511697
731,126157.54033259908
8507,148028.20924276972
13223,144641.8759124258
14246,149715.14664233473
15155,226163.3520327686
10899,164381.67896321559
12802,209343.98152409244
14835,202322.82093130203
13232,131897.20151283633
5122,167143.92405363254
15430,211045.21141474132
13410,189964.6070175498
13120,185003.9819181385
10042,165183.49148384432
16092,117307.9265848524
9748,268400.8708926793
2724,232973.78902547355
15551,176526.03300108248
4737,223081.93009881757
6558,125923.87915487615
1092,268932.0981066991
12654,169393.7071172722
12848,332422.5721103217
4810,243469.41677671572
10250,235794.15557853223
14293,197255.56796263077
6774,181257.35965543537
12826,182722.85734542386
2307,226195.11398922247
2674,201739.63283570184
601,266429.02347855363
5065,139367.3603795793
16272,302760.2837539736
4187,181864.0427331647
6124,174772.37109974705
10600,155102.71192207086
14330,288391.6136144908
14565,181751.47262571138
2622,226184.1565468544
15098,218823.93495609844
10445,159714.7336917244
6953,289702.9202240371
592,299650.297772538
14423,117986.78046282637
2518,222561.50376343302
11316,138027.1277418414
4376,142631.54674425916
691,116877.3755981875
12973,189446.6144164833
3533,416898.6060238519
1609,144883.30776683168
4311,165071.6910708864
9591,249486.41859647995
623,232863.89243164522
7181,149285.63664184994
4356,199465.24503823466
5362,180690.93562698908
15769,194250.576576135
3516,171804.1288847463
11292,171975.3537602445
15369,158986.51848164908
3836,142478.6018352841
16146,274766.18416457163
2448,172649.54260883536
8231,289671.37702939095
12441,327734.7862637735
16118,192559.81182868336
13347,272117.1421113395
7545,149124.25325613917
15296,170029.79316788452
16017,150268.0459231741
1176,254432.07598817724
12652,277043.50014109217
4061,264208.808177184
9180,229276.92609460634
6482,315264.9229460739
8018,159588.7736647362
12676,183425.07679690846
9643,157080.41975787684
12641,98568.23229387446
15611,159909.07311815064
1653,266811.24395449104
16399,197156.5583613135
3791,436255.52579093317
14640,135773.50520559525
7058,173758.42913262412
15267,226080.14968097347
695,230074.03296505596
409,142679.12468285905
2557,207129.36081497133
7703,167940.92235061259
6660,245503.12892669288
8590,170294.3232398648
4511,149184.62000110763
11021,245437.86463294478
12342,312062.74076867924
11096,165202.48905565793
11153,366299.9310577699
1219,158344.64894744832
3521,297743.46356792416
4070,205760.85663292903
11150,231747.79208191324
11013,393589.6247494416
15103,229963.4467567906
5236,180519.5252109053
7335,253467.10446174644
16797,275489.1014900093
765,197196.95246808312
5246,114695.93862300472
10980,321334.3827978248
15388,238963.66360755923
7578,174592.75488506895
9554,218827.98493511003
11275,237660.61156997783
6990,391722.791738567
16409,329870.62612984277
16263,190732.37540759132
11293,190352.93295659302
5864,169077.82307552936
1806,207840.31273617875
13899,129878.5832742879
13236,246773.36374249528
15513,155083.1409975344
12602,209429.7285025043
2276,276201.1240535936
434,153620.66733467148
6241,172130.72570152304
4422,165299.77088421021
16129,185761.06783847715
5704,202672.87766121965
4130,178055.3762422134
9798,186122.4790278978
6850,202218.50364173058
14657,117968.33603497944
4501,150777.64147724526
15686,182994.10649936192
9131,182016.81369597907
9265,245458.1502538972
7635,132278.81277876196
12785,234197.33770548782
1235,274114.9648973533
12205,136610.46309916157
16104,182929.96420347018
11874,320516.45070078346
14364,239549.35715669495
12658,177844.55739201765
5,224607.60718704184
3965,235790.006557399
9257,326004.01256137324
10169,187403.78228534135
804,170587.6197223204
4213,143136.00316769863
16523,244690.57949049305
9757,190093.51807175027
13656,185150.03489106495
4238,99390.24335990494
15831,209921.836951651
14985,203742.49114329147
15715,133698.1577352914
11206,160759.56600136252
8333,402830.6283907736
14267,201403.75451539262
4676,142439.24836429494
9951,185430.3566256245
9587,301822.0927681917
7322,271940.23215656396
2279,451260.3130408697
4264,359882.42481277365
5289,145049.15470979683
11749,202695.13065384494
12997,202911.3818937078
6434,412811.6499905478
15523,286447.1377791838
16125,189475.606507778
1398,143497.40755424928
13985,133186.08612555228
14914,246455.57477410688
1511,200918.06855853967
8499,289566.2932853045
15758,415748.87845216156
16628,179391.0859585601
7523,240011.05684632983
3840,190440.63800407574
318,282348.5384753925
6195,206720.55350228384
12983,313217.28520868404
1553,298711.3090212567
10871,264462.632621053
5384,190847.59733592416
8239,282444.45119127387
11474,279770.3492102829
3224,142666.83783972333
12376,155952.24434561087
11314,175761.9678580629
8579,273072.1126866455
15584,169337.1207079626
8856,241407.2434202857
5595,139449.08161567454
8090,130292.53902694696
2282,193594.7902741032
3212,256720.38641510566
15985,277385.5536586786
4997,148415.99826863824
3055,243995.06776018252
3104,150713.7541778674
4975,200361.4670908929
2997,318482.88744653616
4524,224874.83658686723
14602,288804.31498961325
14268,166472.4634381303
15081,145903.03178679262
14698,171247.92192158478
572,250744.46372393478
1140,222795.36017935802
4167,185995.71860058355
4322,450351.04031812603
6118,151338.6241714952
9629,274827.3723236329
7388,387880.22870867787
10844,284607.793338461
10294,191515.92451322422
5681,386146.25291781896
10998,213102.02077726208
5475,203393.55452491192
15477,211352.4934665787
4480,336342.46656385635
16785,356799.05610822374
13036,208924.1141450299
13057,148986.3554961147
12936,227307.09766932024
12327,126466.33130987463
10641,196129.6947912817
3415,162805.364735578
8293,160118.79407248093
2663,144715.83274022033
9695,259759.839866316
8492,186964.84385475316
4000,336908.66265503125
4504,97914.44969698567
13295,174046.82583405386
1061,170414.46200954868
9284,194217.9647698918
462,275070.5362618854
8022,212548.80905867775
686,319691.42987921333
9097,261070.93383304926
967,151292.34879950798
1875,205000.5768844303
8229,209930.6386082196
3995,298243.7346196358
1883,162619.80051556832
14524,225363.40756953016
1083,168572.5957742897
13422,188722.2558626015
4450,439701.48882466636
15737,181682.22809922093
10784,207930.5259958444
12265,196510.4017771463
3737,127336.23512004802
11340,232395.83709330752
12814,164218.02557675357
124,235195.4713880695
7287,298769.55678527645
16096,385300.3638806086
16257,238842.0551445481
8871,269856.68654653133
2636,217992.1369179063
9984,167999.6146862063
4977,159561.19438512163
9027,176032.07450311264
15540,217547.1024062171
14185,212702.68154373099
13963,228767.98430139542
2763,147350.04183502655
14585,162435.80528789308
1469,327352.66188819555
10730,175805.86604707435
4025,213670.4059436993
14672,209939.60087008678
14810,260821.99853639238
14061,211240.49946581226
616,122848.59132904312
4520,385950.95262252074
5683,147355.51800866053
7891,263299.52519772353
6355,439731.04264323885
4556,145693.90142024064
8921,311020.31026593386
11352,266378.98401809845
7080,174081.72071323678
12043,173559.97572841027
7839,151046.5614995485
11354,312810.2094155594
4227,272166.51786328334
9112,118905.94589918562
14443,175639.55381831975
12922,402560.1331137045
9102,249510.29519643798
3452,381624.14781799505
16624,313517.7908322224
1603,129990.46929464625
8154,336295.38707793545
879,150974.34540796877
15105,218606.6388264859
2625,232618.82412116366
12031,305176.2416083427
9544,374954.9656493269
5015,305411.72744980897
7449,176420.13684973872
8310,206355.38777073997
13436,164088.87604520543
7700,126371.4654108725
7285,244856.76467349898
14606,394041.779429376
66,216423.59870274982
1049,148811.09271962274
6390,155046.86768282636
14973,169823.63607306423
1578,257685.28095109895
3079,159382.6384839866
10498,160640.63365885467
2699,241936.12045666113
6021,231894.5837139618
8820,104808.52917575305
13968,343719.77615665784
5533,220127.87063870902
13836,261502.731810131
8861,211873.23198457577
558,185057.4609328714
924,175446.48429045855
5644,344568.9908786215
7726,190289.6317041554
2354,164798.30854738582
6839,328268.89628842566
12823,182818.4895689624
803,318891.2022130875
9649,361038.4102702073
8116,181512.73206955893
